DAUID,China_2006,India_2006,Philippines_2006,Portugal_2006,Sri Lanka_2006,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight,China_actual,China_error,India_actual,India_error,Philippines_actual,Philippines_error,Portugal_actual,Portugal_error,Sri Lanka_actual,Sri Lanka_error,China_is_colonization,China_is_decline,China_is_jump,China_is_pde,India_is_colonization,India_is_decline,India_is_jump,India_is_pde,Philippines_is_colonization,Philippines_is_decline,Philippines_is_jump,Philippines_is_pde,Portugal_is_colonization,Portugal_is_decline,Portugal_is_jump,Portugal_is_pde,Sri Lanka_is_colonization,Sri Lanka_is_decline,Sri Lanka_is_jump,Sri Lanka_is_pde
35201448,35.0,0.0,0.0,55.0,0.0,29.214285,1.6400111,4.19557,42.197502,0.0,0.012573823,0.26923558,0.004016584,0.30223662,0.20228854,0.03459856,0.0007671801,0.0009870154,0.20366515,0.17512405,0.001735735,0.00080603705,0.046416674,0.23625124,0.013763021,0.24084286,0.20318872,0.028390834,0.0013642446,0.0017474936,10.0,-19.214285,0.0,-1.6400111,20.0,15.80443,65.0,22.802498,0.0,0.0,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35201451,10.0,0.0,0.0,105.0,0.0,6.632948,1.687721,0.6849343,39.905876,0.0,0.03619243,0.18177547,0.10102829,0.31109628,0.21391493,0.04548264,0.0051271925,0.007705841,0.17158109,0.13841003,0.026411625,0.06495936,0.07073483,0.16094737,0.042422317,0.2461989,0.21028125,0.04993032,0.007093831,0.007906098,0.0,-6.632948,0.0,-1.687721,0.0,-0.6849343,20.0,-19.905876,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35201459,0.0,10.0,0.0,0.0,0.0,1.2394379,6.229377,4.9103646,1.0061264,1.5211343,0.20506728,0.051082022,0.007874823,0.015926164,0.044247452,0.07752409,0.082045436,0.24504504,0.20534508,0.4966032,0.0040152553,0.0045693372,0.20737511,0.033445474,0.009201891,0.002327802,0.20905098,0.06059023,0.0032698652,0.0065935664,0.0,-1.2394379,10.0,3.7706232,0.0,-4.9103646,0.0,-1.0061264,0.0,-1.5211343,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201466,0.0,0.0,0.0,0.0,0.0,28.811712,10.588036,9.960123,2.238997,2.9394531,0.19854109,0.084779724,0.04722906,0.08318922,0.2316176,0.05745119,0.020882443,0.02764442,0.22688664,0.060162395,0.026305908,0.021342643,0.20895207,0.103614196,0.054713584,0.06723702,0.23557949,0.042918846,0.020208256,0.031144284,0.0,-28.811712,20.0,9.411964,0.0,-9.960123,10.0,7.761003,0.0,-2.9394531,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201469,0.0,0.0,0.0,0.0,0.0,59.497738,51.4802,43.173096,10.480042,11.389799,0.23421878,0.24906111,0.019607514,0.016810259,0.21281436,0.059168935,0.011878366,0.013720743,0.21405828,0.081300266,0.013772203,0.011839963,0.23196153,0.10176835,0.032508347,0.010385014,0.2233575,0.03703363,0.012235977,0.014098937,75.0,15.502262,25.0,-26.480202,55.0,11.826904,20.0,9.519958,0.0,-11.389799,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201479,0.0,10.0,0.0,0.0,0.0,2.3128326,6.834958,1.8012873,1.6270821,0.42726254,0.24009454,0.16145198,0.03420062,0.028086036,0.057771336,0.07508405,0.09951101,0.260712,0.21803907,0.06342312,0.025159897,0.016648475,0.22774328,0.070812285,0.04073129,0.015947463,0.22508052,0.06557002,0.019768028,0.019765032,0.0,-2.3128326,0.0,-6.834958,0.0,-1.8012873,10.0,8.372918,0.0,-0.42726254,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201486,10.0,10.0,0.0,0.0,0.0,5.059698,7.514201,1.3327316,1.0774808,0.40120155,0.044430725,0.08451272,0.13485825,0.32919422,0.073084146,0.07816951,0.10105293,0.26282418,0.18377922,0.069239326,0.046328083,0.08390847,0.19387446,0.056604557,0.057420574,0.06613681,0.2294154,0.07158337,0.025737062,0.033446126,0.0,-5.059698,10.0,2.4857988,0.0,-1.3327316,0.0,-1.0774808,0.0,-0.40120155,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201487,0.0,0.0,0.0,0.0,0.0,1.8207078,2.6753385,2.870531,1.4192463,0.8084038,0.22964734,0.040549725,0.04096489,0.057172187,0.23614752,0.08851592,0.044851433,0.04239484,0.22850169,0.045266535,0.02415833,0.03172623,0.22586241,0.051407497,0.036850058,0.019594118,0.23526719,0.05732256,0.03306206,0.042737518,0.0,-1.8207078,10.0,7.3246613,10.0,7.129469,0.0,-1.4192463,0.0,-0.8084038,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201496,0.0,10.0,0.0,0.0,0.0,17.350868,5.26532,9.107213,1.2831259,0.432774,0.22672285,0.34960288,0.01867769,0.023630122,0.04674362,0.05550973,0.08341275,0.24739778,0.16865171,0.13842532,0.012439561,0.064388454,0.20183782,0.040706594,0.016464224,0.016900165,0.21247815,0.06411801,0.0076367278,0.0058559305,0.0,-17.350868,10.0,4.73468,20.0,10.892787,0.0,-1.2831259,0.0,-0.432774,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201501,10.0,0.0,0.0,0.0,0.0,6.1029654,3.6692183,4.612817,1.3592006,0.9825751,0.05539791,0.114710465,0.14457798,0.32589313,0.21831517,0.096197255,0.023411566,0.023238093,0.18459937,0.093390115,0.038161714,0.06751888,0.2245222,0.036373068,0.027463594,0.01326977,0.23125297,0.07683637,0.020307098,0.02216336,15.0,8.897035,0.0,-3.6692183,10.0,5.387183,0.0,-1.3592006,0.0,-0.9825751,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201502,20.0,10.0,0.0,0.0,0.0,14.800784,8.01203,2.5877256,1.333115,1.1876578,0.05126693,0.17907482,0.13517112,0.31760305,0.04485234,0.091775015,0.09433367,0.2602995,0.18045144,0.09274854,0.016895993,0.059228554,0.18499771,0.084321216,0.03610065,0.057195682,0.21901008,0.08717466,0.01470637,0.00959278,0.0,-14.800784,15.0,6.9879704,0.0,-2.5877256,0.0,-1.333115,0.0,-1.1876578,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201503,10.0,10.0,0.0,0.0,0.0,6.6035576,6.591698,1.3200731,1.2244717,0.9257651,0.081593014,0.10316884,0.12664376,0.2841835,0.030154051,0.08978018,0.11809422,0.31064048,0.17749685,0.089386344,0.039107107,0.0840036,0.19177553,0.04944735,0.028982114,0.06329296,0.22786234,0.071113065,0.020373095,0.021701638,0.0,-6.6035576,0.0,-6.591698,0.0,-1.3200731,0.0,-1.2244717,0.0,-0.9257651,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201505,0.0,0.0,0.0,0.0,0.0,1.5248282,1.5134361,2.1833873,1.2906296,1.0845299,0.20246895,0.066850826,0.054134727,0.09595114,0.19098416,0.044860214,0.04129751,0.082212225,0.18817657,0.064789124,0.03911352,0.07129036,0.19427563,0.1469336,0.034505934,0.07135875,0.19865723,0.043126,0.043234758,0.080978885,0.0,-1.5248282,0.0,-1.5134361,0.0,-2.1833873,0.0,-1.2906296,0.0,-1.0845299,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201506,0.0,20.0,0.0,0.0,0.0,2.1658807,17.568645,1.4424218,0.8173324,0.7788051,0.26111308,0.24916315,0.038294394,0.0176471,0.03863262,0.051447283,0.086696975,0.26172417,0.1700921,0.08954342,0.03995257,0.06607169,0.18293615,0.07631156,0.020033553,0.05691246,0.21516237,0.0856218,0.008119049,0.0061246045,0.0,-2.1658807,0.0,-17.568645,0.0,-1.4424218,0.0,-0.8173324,0.0,-0.7788051,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201515,0.0,0.0,0.0,0.0,0.0,9.039129,26.478012,15.495249,12.986,12.694673,0.23223701,0.060737833,0.046199907,0.046098724,0.2461521,0.0880705,0.03693062,0.035464164,0.19780827,0.05611758,0.038998485,0.07150897,0.19797464,0.091256365,0.035163797,0.018038452,0.23434,0.051375054,0.027145678,0.032381915,15.0,5.9608707,65.0,38.521988,10.0,-5.495249,20.0,7.014,10.0,-2.6946726,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201516,0.0,0.0,0.0,10.0,0.0,1.5070779,13.793166,4.6785965,9.295361,4.4072776,0.1929817,0.14287756,0.036729,0.07327967,0.2123631,0.0745907,0.007795372,0.009462929,0.20715566,0.14165011,0.012588128,0.01999133,0.028843667,0.17632774,0.10752097,0.29497632,0.22009648,0.067338884,0.010877166,0.012153616,10.0,8.492922,10.0,-3.7931662,0.0,-4.6785965,0.0,-9.295361,0.0,-4.4072776,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35201520,0.0,40.0,15.0,15.0,0.0,9.318495,23.133488,19.146038,4.5791807,1.8163836,0.17187518,0.18144183,0.022006389,0.061132226,0.009679213,0.06838335,0.00033898058,0.28830823,0.011420753,0.3651793,0.097266175,0.28835022,0.01067986,0.064869724,0.08455705,0.28831968,0.20123711,0.084722996,0.0016799242,0.0033518933,30.0,20.681505,95.0,71.866516,25.0,5.853962,0.0,-4.5791807,0.0,-1.8163836,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
35201525,10.0,0.0,0.0,25.0,0.0,5.1630316,4.9178576,2.8895054,17.704622,0.5820763,0.02691505,0.07566081,0.11241205,0.3232819,0.2139464,0.05551601,0.023919912,0.057119355,0.23433536,0.13967708,0.012999709,0.016749175,0.0671631,0.14218976,0.12217823,0.2477632,0.22911593,0.047189686,0.016712185,0.024755174,15.0,9.836968,15.0,10.082142,0.0,-2.8895054,30.0,12.295378,0.0,-0.5820763,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35201526,0.0,10.0,0.0,0.0,10.0,28.036226,11.523823,42.39892,12.080747,8.137518,0.17679876,0.29971442,0.02634868,0.06367382,0.043912787,0.03617555,0.082435034,0.24455439,0.19777957,0.22023045,0.0069119246,0.013679469,0.17943688,0.15262556,0.013546184,0.049982104,0.044935837,0.038601164,0.08250206,0.24295549,20.0,-8.036226,55.0,43.476177,25.0,-17.398918,25.0,12.919253,0.0,-8.137518,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35201552,0.0,0.0,0.0,0.0,0.0,2.7235856,2.9357567,5.7022777,1.4841781,1.1587198,0.24635622,0.06280996,0.032993708,0.03557565,0.24301088,0.06363154,0.028581632,0.02488414,0.22588801,0.069332995,0.027982173,0.036439113,0.20099038,0.10282251,0.030400103,0.07252983,0.24881533,0.05041012,0.026487542,0.028458234,15.0,12.276415,0.0,-2.9357567,10.0,4.2977223,0.0,-1.4841781,0.0,-1.1587198,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201556,10.0,0.0,0.0,0.0,0.0,4.5063987,4.4455004,7.247208,1.6946249,0.9043547,0.04230633,0.061622515,0.1300741,0.3186661,0.23961006,0.06893524,0.019667309,0.01672795,0.22265798,0.08860434,0.024368137,0.02913863,0.19804068,0.111518875,0.032884248,0.064403445,0.20771752,0.054480173,0.03901019,0.07756628,0.0,-4.5063987,10.0,5.5544996,0.0,-7.247208,0.0,-1.6946249,0.0,-0.9043547,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201563,0.0,0.0,10.0,0.0,0.0,0.9620552,1.8349457,4.052617,1.4156132,0.7430619,0.23212734,0.08906388,0.026920436,0.029457536,0.22522852,0.0496421,0.017648473,0.020392094,0.062229335,0.08421391,0.10217235,0.26374662,0.20366977,0.15958998,0.056475896,0.06634604,0.23214528,0.046199623,0.020571083,0.024959773,0.0,-0.9620552,0.0,-1.8349457,0.0,-4.052617,0.0,-1.4156132,0.0,-0.7430619,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35201564,0.0,0.0,25.0,10.0,0.0,0.56303287,3.1500363,16.82475,5.2670712,0.0,0.1869367,0.06267674,0.029478405,0.062090028,0.24001509,0.116607994,0.0087395795,0.008768935,0.05507013,0.16714057,0.09478535,0.25857714,0.024924511,0.124828845,0.10862878,0.2921934,0.22427377,0.10384692,0.012438307,0.028378882,10.0,9.436967,0.0,-3.1500363,10.0,-6.824751,0.0,-5.2670712,0.0,0.0,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35201565,60.0,0.0,0.0,0.0,0.0,49.671272,3.773467,2.5922194,5.206217,1.2635579,0.080004975,0.23117797,0.021052066,0.2521458,0.20269778,0.06398942,0.007393836,0.015753094,0.17833336,0.1378264,0.027368765,0.05486518,0.18512782,0.11159438,0.024439028,0.0532315,0.21300507,0.095371984,0.0065934686,0.0068281437,0.0,-49.671272,0.0,-3.773467,0.0,-2.5922194,10.0,4.793783,0.0,-1.2635579,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201566,0.0,10.0,0.0,40.0,0.0,2.5831661,6.1872587,11.723965,22.9138,0.0,0.20774418,0.05440339,0.0035193758,0.004557623,0.013134735,0.053330734,0.09713305,0.28929654,0.17279664,0.4686029,0.018660411,0.05167331,0.013875649,0.1505234,0.008102209,0.28906494,0.20676345,0.046905547,0.0018871224,0.0032248902,0.0,-2.5831661,10.0,3.8127413,15.0,3.2760353,10.0,-12.913799,0.0,0.0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35201569,0.0,10.0,0.0,0.0,0.0,2.5762377,8.049967,6.5966215,1.1650155,0.98458755,0.22755013,0.08677614,0.017235398,0.010921029,0.05530173,0.21584083,0.08719194,0.24646707,0.21470603,0.16070537,0.0073945774,0.004434351,0.18179327,0.06459731,0.013105,0.0038221832,0.21924306,0.12284442,0.0111269,0.009743358,0.0,-2.5762377,10.0,1.9500332,0.0,-6.5966215,10.0,8.834985,0.0,-0.98458755,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201577,0.0,0.0,0.0,0.0,0.0,2.8297982,4.1363335,4.6336617,4.880032,2.6018991,0.2266689,0.05072422,0.040332068,0.049601432,0.23390591,0.06007794,0.036794424,0.038188152,0.19324848,0.07103253,0.040412314,0.07662639,0.1974155,0.14088663,0.033576395,0.07083113,0.20258507,0.040871155,0.0430358,0.08278566,10.0,7.170202,10.0,5.8636665,0.0,-4.6336617,0.0,-4.880032,0.0,-2.6018991,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201580,0.0,40.0,10.0,0.0,0.0,6.304534,30.924799,13.2466545,1.1468345,0.56259614,0.2047311,0.0818344,0.006985897,0.0143598635,0.044449683,0.09812243,0.0012889594,0.24137697,0.045305356,0.38901606,0.08315064,0.2435607,0.17238246,0.119930014,0.0053767716,0.04904004,0.20668125,0.08367544,0.0026425624,0.002889452,0.0,-6.304534,0.0,-30.924799,10.0,-3.2466545,0.0,-1.1468345,0.0,-0.56259614,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
35201591,0.0,0.0,0.0,0.0,0.0,1.0667887,1.5502738,2.9074001,2.3848233,0.83297217,0.19998816,0.041310377,0.043983676,0.0850637,0.21148707,0.05087291,0.040167272,0.0712342,0.19562253,0.073905446,0.03829761,0.07446086,0.1960404,0.1484972,0.038225044,0.07130195,0.23822108,0.037102632,0.025359634,0.033258285,10.0,8.933211,10.0,8.449726,0.0,-2.9074001,0.0,-2.3848233,0.0,-0.83297217,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201593,0.0,0.0,20.0,25.0,0.0,1.100641,11.5858965,30.70229,18.572474,9.795784,0.2134297,0.058976807,0.005719876,0.0071501657,0.2101503,0.0449038,0.0029962119,0.004567719,0.05070211,0.38654932,0.083981484,0.24350491,0.015103104,0.15498188,0.092047185,0.29020452,0.21204452,0.04922995,0.0043814676,0.007935025,10.0,8.899359,10.0,-1.5858965,0.0,-30.70229,10.0,-8.572474,0.0,-9.795784,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35201605,0.0,0.0,25.0,0.0,0.0,0.8766918,2.1312864,11.808178,2.052677,1.573792,0.2318645,0.12824325,0.022052411,0.020887641,0.17966238,0.053236373,0.011551875,0.059617598,0.05884815,0.13224426,0.09658354,0.25379422,0.19637716,0.15142824,0.057151914,0.058579817,0.21935986,0.05364994,0.012668721,0.013398302,0.0,-0.8766918,0.0,-2.1312864,30.0,18.191822,0.0,-2.052677,0.0,-1.573792,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35201607,0.0,0.0,15.0,15.0,0.0,1.7955967,14.374622,26.930779,8.279222,3.1666188,0.21092774,0.06595342,0.009417262,0.01610144,0.20601736,0.05839853,0.0013942521,0.0030748695,0.04902827,0.45896652,0.08263167,0.24277891,0.015733363,0.070327856,0.09257112,0.29024425,0.20180638,0.05468691,0.0062457155,0.0153742265,0.0,-1.7955967,15.0,0.62537766,25.0,-1.9307785,0.0,-8.279222,0.0,-3.1666188,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35201608,10.0,0.0,0.0,0.0,0.0,5.4654098,8.013577,7.2299356,10.419442,3.4107037,0.058829498,0.03984627,0.10877848,0.2782875,0.24175753,0.09026361,0.032822173,0.028913729,0.21850058,0.082549036,0.02285801,0.028312715,0.19166522,0.13357778,0.05118614,0.062489074,0.22124985,0.05751002,0.026674546,0.0456883,0.0,-5.4654098,10.0,1.9864225,0.0,-7.2299356,10.0,-0.41944218,0.0,-3.4107037,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201632,0.0,10.0,0.0,0.0,0.0,5.4906063,4.613861,2.016849,1.1607188,0.5508641,0.24043356,0.15070026,0.03320365,0.028211476,0.053274546,0.05341002,0.09528032,0.26090005,0.18297577,0.07824713,0.026326686,0.06644574,0.19478521,0.115736485,0.041070405,0.06578412,0.22277603,0.05648139,0.015247288,0.016949914,0.0,-5.4906063,0.0,-4.613861,0.0,-2.016849,0.0,-1.1607188,0.0,-0.5508641,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201661,0.0,10.0,0.0,0.0,0.0,3.8560238,8.687083,11.978891,9.071483,5.606184,0.23532158,0.055125497,0.022704456,0.02893076,0.07784057,0.054727804,0.090402186,0.2495563,0.19980142,0.1218296,0.031944856,0.06330831,0.20868917,0.15319514,0.050734106,0.05695295,0.24812853,0.046806484,0.016664436,0.021095937,20.0,16.143976,15.0,6.3129168,15.0,3.0211086,10.0,0.92851734,0.0,-5.606184,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201670,0.0,0.0,35.0,20.0,0.0,5.943518,11.668166,29.12337,6.925988,3.9710855,0.20500262,0.09876467,0.007967292,0.013717876,0.1956174,0.1283338,0.0051313173,0.013264906,0.039286166,0.37989652,0.0023482372,0.25286746,0.01102092,0.027585119,0.09992722,0.28907514,0.2068209,0.1109748,0.002164639,0.0025530786,25.0,19.056482,10.0,-1.6681662,10.0,-19.12337,0.0,-6.925988,0.0,-3.9710855,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
35201690,10.0,20.0,10.0,0.0,0.0,4.567015,10.036832,6.7314625,1.2804697,0.8892982,0.06755955,0.09408854,0.10149726,0.2645977,0.05199074,0.10509762,0.09256628,0.2621155,0.057007242,0.19678263,0.09605692,0.25157538,0.2098555,0.02194807,0.014573538,0.008838324,0.23181666,0.13502613,0.011901752,0.019184735,10.0,5.432985,15.0,4.963168,10.0,3.2685375,0.0,-1.2804697,0.0,-0.8892982,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35201692,0.0,0.0,10.0,0.0,0.0,5.0097685,3.7982135,6.004078,2.515051,2.2560353,0.2387807,0.14560437,0.04349062,0.038226448,0.22035486,0.09515183,0.023070665,0.023402095,0.049819738,0.054437272,0.10714427,0.27203357,0.23000014,0.042380035,0.03018894,0.016079023,0.22798398,0.072806485,0.025423974,0.029701117,0.0,-5.0097685,0.0,-3.7982135,25.0,18.995922,0.0,-2.515051,0.0,-2.2560353,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35201696,10.0,0.0,0.0,0.0,0.0,9.052575,11.983039,14.518279,6.76763,2.7981079,0.050586756,0.16261216,0.09066868,0.24996893,0.20775695,0.061331958,0.0068434523,0.005389838,0.20714423,0.3618739,0.0060872245,0.007564565,0.20685804,0.04699684,0.00968543,0.00340793,0.20911327,0.056900296,0.0059538116,0.006935794,10.0,0.9474249,15.0,3.016961,0.0,-14.518279,0.0,-6.76763,0.0,-2.7981079,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201698,30.0,0.0,0.0,10.0,0.0,13.366291,10.574485,41.059006,3.9181893,0.81227624,0.055810995,0.07648121,0.0897702,0.24951054,0.2092679,0.07536114,0.0069194837,0.005286718,0.20075838,0.4169598,0.005060283,0.015632939,0.03938503,0.015664376,0.08949024,0.2536689,0.20966497,0.10248384,0.006235791,0.0081073195,10.0,-3.366291,10.0,-0.5744848,10.0,-31.059006,0.0,-3.9181893,0.0,-0.81227624,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35201699,10.0,0.0,0.0,0.0,0.0,7.364255,1.3609078,2.4698699,1.5277549,0.75189316,0.059598137,0.16315371,0.14353275,0.3301144,0.18036951,0.057855822,0.03274843,0.07697095,0.20651466,0.056399375,0.029786434,0.02976903,0.1894718,0.05868411,0.057559058,0.07881528,0.22370012,0.063421205,0.022109512,0.026945818,0.0,-7.364255,15.0,13.639092,10.0,7.5301304,0.0,-1.5277549,0.0,-0.75189316,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
